scenario,payment_id,customer_id,merchant_id,amount,currency,payment_method,processor,timestamp,device_type,country,error_code,past_attempts,true_root_cause,recoverable,best_action,eventual_outcome,amount_recovered,bank
s2_insufficient_funds,fe33ebd7-e8e9-4639-869a-a02477064602,61cc06e5-a03a-4196-b259-f45b25ca147f,merch_20,266.85,USD,ach,braintree,2025-10-02 15:42:37.344927,unknown,TH,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s3_hard_decline,af66dc57-ef54-4897-80fa-07e35031d661,5aac72b1-77e7-4d81-9b88-fc72b66cdb02,merch_78,87.33,USD,card,stripe,2026-02-12 07:21:40.651498,unknown,NP,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,21ec4754-1cf1-4654-aab2-02c2cc0243c6,fb481ded-0f03-4337-b9f6-143bb2383056,merch_4,72.62,USD,card,stripe,2026-04-28 21:23:34.196085,unknown,DJ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,72.62,
s7_unknown_failure,25aaf06d-056d-424d-b062-1680266a8733,b40c034b-bb0a-43e5-a8c2-0b8dae5cf007,merch_28,15.33,USD,ach,adyen,2026-05-12 00:19:52.756586,unknown,TD,,0,unclassified,True,immediate_retry,True,15.33,
s2_insufficient_funds,35caa76d-f0c7-41ea-9daa-b6ea3098a5fa,fde10be4-9ea2-461c-9e24-590226089d2b,merch_45,8.06,USD,wallet,stripe,2026-03-13 20:56:26.081160,mobile,NP,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,8.06,
s2_insufficient_funds,5f331961-889f-4e5f-bab9-c58332df6c31,3040cf77-9491-4c65-a725-583decc716cb,merch_29,94.77,USD,card,stripe,2026-03-17 05:59:02.008950,unknown,ER,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,94.77,
s1_temporary_degradation,61ea2f30-e42e-407a-be2b-d9875fdcabbf,e821e716-eac8-4da1-9e9f-6f5b72d35458,merch_5,18.02,USD,card,stripe,2026-08-21 22:02:49.026250,desktop,MT,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,18.02,BankB
s7_unknown_failure,3604ebe1-d7a2-4491-adea-4b8713cb97cc,7191d9b0-a55b-4de1-9ab7-34eccd549bfa,merch_5,14.3,USD,card,adyen,2026-06-26 22:52:58.371657,unknown,BS,,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,709f76cb-5eb0-4aaf-9399-f92c0e45cc6c,4f206ebe-ec85-4ff3-99c3-97002466332f,merch_83,7.81,USD,wallet,adyen,2026-07-28 10:44:27.622962,desktop,SB,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,9ae91610-f707-42dd-b847-0eb8816e49e9,f804ab4d-fe0d-4098-bba3-c9348ef29773,merch_68,16.39,USD,wallet,braintree,2026-02-28 22:02:02.418909,unknown,BB,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,16.39,
s4_high_value_uncertain,ec310978-93b4-4121-94ee-f4d6c4161ef4,f8edbb28-0c38-492d-8fd2-f1b00ae43bba,merch_100,9118.04,USD,card,adyen,2025-09-15 13:15:55.799976,unknown,AT,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s3_hard_decline,6670bb4f-0d5d-4304-bd71-78f6fec569b6,a5ead378-d4aa-4c27-8122-688ca8a36936,merch_64,51.8,USD,wallet,braintree,2026-07-31 07:18:50.642427,mobile,SY,do_not_honor,1,do_not_honor,False,stop_and_notify,False,0.0,
s1_temporary_degradation,f37259ae-db19-44bc-85ee-2609d4f8cb11,b81161dc-13e0-4554-8d4e-09b179809bc7,merch_17,8.13,USD,card,stripe,2026-04-24 22:38:17.040133,desktop,BT,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,8.13,BankB
s5_method_specific_issue,7c175917-d30a-435d-9cea-8b590caaf782,cc45a5fe-093a-401f-b18e-d96d4a95c90d,merch_6,280.94,USD,ach,braintree,2026-02-16 21:02:58.724985,unknown,ZM,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s1_temporary_degradation,11a72609-5edd-4bbf-a959-76636daa2e68,033d2bce-575a-4d2c-a5c5-650c8186a576,merch_46,45.3,USD,card,stripe,2026-01-08 17:15:54.560045,desktop,NL,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,45.3,BankA
s5_method_specific_issue,f6c8c1b5-b70f-4bf6-a12c-d3bb57c51e39,d453912c-2018-4f64-ae05-d2c6d188d48f,merch_92,48.29,USD,ach,braintree,2026-07-02 10:20:45.977281,desktop,SN,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s5_method_specific_issue,9b22e533-6448-4715-9f36-1dde025f6965,20fbf03a-f144-4d84-8c1c-946ba3e229c0,merch_35,71.54,USD,ach,adyen,2026-03-14 04:29:18.810588,desktop,CA,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s5_method_specific_issue,0c5bef44-3547-4403-a8d7-ecd01febf83d,e2a06bd8-6a20-4781-a376-1e87eb15f832,merch_94,6.95,USD,ach,adyen,2026-09-01 18:56:59.643931,desktop,LR,R01_nsf,0,R01_nsf,True,wait_and_retry,True,6.95,
s2_insufficient_funds,7c97366d-65c4-470b-b339-9850169f9729,a6d36bf9-0d25-49be-a878-85e4103ee46e,merch_65,83.43,USD,wallet,adyen,2026-08-10 12:02:27.998857,desktop,GY,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,83.43,
s3_hard_decline,68806cc4-15bb-442b-b9d3-6e5e6663b1fd,69f760ae-70c2-46a1-9a1f-de56db6c1c9b,merch_76,15.89,USD,card,adyen,2025-10-06 12:08:10.429805,desktop,LY,stolen_card,1,stolen_card,False,stop_and_notify,False,0.0,
s4_high_value_uncertain,37c23f27-9267-47e6-a8f5-f5c200ebf725,e1104d91-0244-4c44-b25c-5b509794b389,merch_9,13729.05,USD,wallet,braintree,2025-11-18 11:36:41.857666,unknown,SG,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,bde85aab-a8eb-463a-a888-ead997d4d81b,44c1a38c-e702-40d8-8875-b591e11db469,merch_67,146.57,USD,ach,stripe,2025-09-05 13:17:21.096263,desktop,KW,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s3_hard_decline,1b400871-4c54-47ac-9ac6-439759331d07,bb9a86d6-8fa6-428d-87ba-fd4261388aad,merch_71,10.31,USD,card,braintree,2025-11-23 17:27:18.251421,unknown,LK,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s6_repeated_recovery_failure,a9863452-82d0-434f-bc5c-0288b2ae3dc5,57cb3875-6d6c-49b0-97ae-0952510d729e,merch_59,17.01,USD,ach,adyen,2026-04-11 00:19:42.624521,desktop,ZM,insufficient_funds,4,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,7893aa69-6790-4027-9142-a87105b2622f,e79e9573-e33d-42e9-8a9d-0590b36a7314,merch_58,84.73,USD,ach,adyen,2026-05-05 02:38:00.911872,desktop,CL,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,84.73,
s5_method_specific_issue,4f3b81d6-3745-4be5-bfd0-96b42c85ab3f,b9725caf-fea4-4063-b16a-83488fc8ed53,merch_64,96.38,USD,ach,stripe,2026-04-26 08:49:00.470337,unknown,GT,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s1_temporary_degradation,db4c4ff9-65d0-454d-943e-d6ce3648bdc2,cf2eba3a-61e1-4cc1-958d-40251c23ab67,merch_18,4.37,USD,card,stripe,2026-06-08 08:49:45.950960,unknown,MX,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,4.37,BankA
s1_temporary_degradation,aa94a1d4-3f52-4dae-b371-d64dfe87a17b,79510a45-32cb-48ba-addd-5c02d2137565,merch_95,70.6,USD,card,stripe,2026-07-16 12:50:20.744960,unknown,MA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,70.6,BankB
s3_hard_decline,7fecb7a1-73f2-4f93-96d7-0a89d9f35979,095b6295-c460-4457-b6be-0683a4f1efed,merch_54,116.31,USD,wallet,stripe,2026-07-14 13:36:20.039873,mobile,BG,stolen_card,3,stolen_card,False,stop_and_notify,False,0.0,
s4_high_value_uncertain,c07818f7-c272-49fd-a587-49744953ffae,cada4d07-6188-4177-9d1f-08d10f989310,merch_25,8315.64,USD,ach,braintree,2026-07-31 23:06:35.929142,unknown,SO,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,f1160667-5318-40ae-8f66-e8803974f1d9,b6e3543c-d7c1-4092-a7f3-398ff44467ef,merch_45,50.78,USD,card,braintree,2026-01-23 12:53:30.051625,desktop,TZ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,50.78,
s2_insufficient_funds,250e83ee-adf5-4580-9be8-cd0d0bd3a0c5,b8ec0c1d-c912-480e-acfa-f3c48d8fe74d,merch_54,6.49,USD,ach,stripe,2025-12-21 16:01:39.805844,mobile,GW,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,6.49,
s4_high_value_uncertain,3ecfc25e-c94e-46bf-a89f-d6ce4726d174,258e0162-b287-4686-8de6-d57ecfcd1535,merch_15,14092.11,USD,wallet,stripe,2026-06-02 02:19:46.614652,unknown,MD,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,5de1a084-a29d-40fc-97e0-f61e160379b4,6fcd43f9-f81d-40c5-a1e5-67c8a13320e9,merch_71,194.44,USD,wallet,braintree,2026-07-01 04:25:23.332107,mobile,BT,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s2_insufficient_funds,af327821-28ef-4c8e-8466-c4defa8c66c1,e99640f8-ab7a-4deb-b430-ba0db0b964ac,merch_9,47.19,USD,ach,braintree,2025-09-22 18:41:54.432963,mobile,MR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,47.19,
s1_temporary_degradation,fcd62aba-93c1-492f-8453-d8038519469e,e647bcfc-c288-4352-8448-2593e2327c25,merch_18,49.01,USD,card,stripe,2026-05-06 00:24:42.313944,unknown,CO,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,49.01,BankA
s3_hard_decline,91e3af42-0927-4852-b1ed-e614c7831656,e63de1fc-1096-46a4-b0b5-d4eeb6891ac0,merch_45,30.68,USD,ach,braintree,2025-09-08 08:47:30.486642,desktop,LR,stolen_card,2,stolen_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,57dff89e-6fda-4a90-9820-2cb7893af2f7,c6e5c9a5-0436-4209-9706-1281a015e29e,merch_8,38.82,USD,ach,adyen,2026-08-05 09:36:36.565869,unknown,LK,system_error,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,4c68eb17-485d-431c-9bea-b52998017a2f,1057a002-7b53-459e-9bac-bd0daf35b30b,merch_74,49.02,USD,ach,braintree,2026-03-27 23:21:31.024524,desktop,LU,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,49.02,
s1_temporary_degradation,c345d1f2-ab84-4394-9d31-2a55d1aef695,45ede680-2af3-496b-9570-fc6d6ec8643c,merch_30,16.62,USD,card,stripe,2026-08-28 00:18:07.647655,desktop,TM,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,16.62,BankA
s4_high_value_uncertain,ea3918e6-caae-4f1a-b7c4-c6abfa0b14f4,3c5289ca-7314-434e-ba45-1fa6784692ff,merch_21,13307.21,USD,ach,stripe,2026-04-01 22:59:26.484133,unknown,PS,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s6_repeated_recovery_failure,ed100ca2-8c46-42d5-8906-b565ddaae0d3,849b3ae5-4820-4176-aa3e-663679d63c53,merch_54,389.72,USD,wallet,adyen,2025-12-07 12:30:57.070895,desktop,ID,insufficient_funds,7,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,e22a75cc-aec1-4f6e-aa6c-021616f3e1c8,be072245-fa70-4240-af8f-c8b4d01dcc22,merch_51,29.6,USD,card,stripe,2026-08-31 17:43:16.457474,desktop,BN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,29.6,BankA
s2_insufficient_funds,2cada219-e7b5-4c9d-b894-b80cc609c77c,3a46f479-2644-4ffe-a56f-107ab7864e27,merch_68,53.97,USD,card,braintree,2026-06-30 03:22:07.449036,mobile,DM,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,53.97,
s2_insufficient_funds,6a4a78e3-b9dc-47f6-b281-6bb9449d945a,f08a9f63-f713-4a89-adad-84f5bfc93c9a,merch_90,34.64,USD,wallet,braintree,2026-07-08 02:58:08.252927,unknown,BN,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,34.64,
s7_unknown_failure,30ce7ed5-a6a3-4f30-abe8-07a83ed6e353,60691dab-5c3c-4c5d-8331-072ba24c55b6,merch_22,45.91,USD,ach,braintree,2026-06-04 21:50:04.229349,unknown,US,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,86010a70-e25f-4611-9d79-0f80b5875e15,ffb377bc-9078-4212-8983-fd671075ac32,merch_56,13.26,USD,card,braintree,2026-01-26 01:27:49.767281,mobile,VA,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,13.26,
s2_insufficient_funds,d1a5d87f-7234-4dfa-86e8-4fd33227bd0f,35d303ca-832a-4431-8dcd-6aca6df86934,merch_33,10.33,USD,card,braintree,2025-11-14 09:08:45.342893,mobile,TG,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,10.33,
s1_temporary_degradation,f4f65f9b-6d82-455c-a3c5-5fea67f08581,89ea6728-4f3f-4689-895e-1dda0d5a5f44,merch_59,68.09,USD,card,stripe,2026-07-02 12:09:28.101070,mobile,TW,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,68.09,BankB
s4_high_value_uncertain,1eff3fbf-f4b9-4a4d-8761-6b039248d5be,630ab0ac-637e-41ae-acd2-c42e3c4cce27,merch_56,3967.7,USD,card,stripe,2026-02-14 02:55:54.464051,unknown,RU,generic_decline,0,risk_block_or_limit,True,manual_review,False,0.0,
s2_insufficient_funds,32409f98-6d67-4d74-9940-f06fbd95af35,11ca971a-85f3-4a61-b84a-1462667f7d61,merch_98,3.2,USD,card,braintree,2025-11-22 04:10:45.841892,unknown,PK,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,3.2,
s7_unknown_failure,6c9e7811-481c-4b56-90df-94a835ffc218,2f5680e2-4eb3-440c-9534-dffe4d67f428,merch_21,5.55,USD,card,braintree,2025-10-16 02:48:03.214790,desktop,BS,,0,unclassified,False,manual_review,False,0.0,
s1_temporary_degradation,eb3bbe4c-db3a-49c7-8250-d9258c2f9a9e,21cc9e40-edbb-4695-985c-91fd33c3d82d,merch_75,29.23,USD,card,stripe,2025-09-07 09:18:00.337214,mobile,GA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,29.23,BankA
s2_insufficient_funds,27ecd6b6-db4e-4356-95ad-1993e0ea92ef,b05a7f1d-ed6c-40cd-b4bb-00b39cfa9b4a,merch_87,6.74,USD,wallet,braintree,2025-10-03 17:54:07.388108,desktop,RU,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,6.74,
s2_insufficient_funds,8d1fe9e4-21f6-4c30-8293-834721275258,b415e6c8-0c95-421c-b4b3-92bda0968dda,merch_94,117.29,USD,wallet,adyen,2026-01-10 08:38:04.829470,desktop,FR,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s1_temporary_degradation,904fda43-8d0f-44a5-9b97-0c2328fd74e1,98d947f3-a9a4-4e81-ad5b-1d523fd0ea2a,merch_23,20.85,USD,card,stripe,2025-10-14 12:08:11.401735,desktop,BW,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,20.85,BankB
s1_temporary_degradation,b6a12591-a089-4736-8874-cca633bd2f2c,2dc0ac55-1d31-450d-a43a-2aab9161ffaa,merch_76,240.8,USD,card,stripe,2026-08-10 17:01:15.018714,mobile,GA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,240.8,BankA
s7_unknown_failure,8ac97b01-e3ad-44d4-aab9-eb022f1dc121,0f09105c-f50d-4a37-a44d-9fecfd85d7fa,merch_38,34.1,USD,card,stripe,2026-03-22 12:39:15.207369,desktop,SL,,0,unclassified,False,manual_review,False,0.0,
s2_insufficient_funds,2a983090-831f-4302-a9fd-9b08074f6459,98cb3cb4-e2f7-47ea-8cf2-fdf8ec1f5d97,merch_32,121.87,USD,wallet,braintree,2026-01-28 06:38:22.971796,unknown,MC,insufficient_funds,1,insufficient_funds,False,manual_review,False,0.0,
s2_insufficient_funds,9a861a16-3dca-4d82-965e-b679bfc1e2f1,52a7c5d6-08ca-45a8-b822-b39dfbe770a6,merch_27,75.21,USD,card,braintree,2026-02-16 23:25:49.296985,desktop,KR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,75.21,
s3_hard_decline,89c8077f-418d-4bc0-873b-e44db1b2290d,3db4e930-1766-45c4-ae8c-c69bc9afdf0b,merch_52,70.1,USD,ach,stripe,2025-12-09 07:12:50.174776,desktop,SK,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,3b45d977-c289-4a30-92db-575a79f633e8,ead217d1-cefd-4dee-8590-f851fb385671,merch_10,3.68,USD,card,stripe,2026-08-11 03:01:49.826864,desktop,ES,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,3.68,BankB
s2_insufficient_funds,b984933d-7745-460d-9349-ca14bd8999f5,78b2a65d-6a0e-49b2-9c94-d5c689ed4d64,merch_25,113.9,USD,card,stripe,2026-05-09 15:31:38.669871,desktop,SC,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,113.9,
s1_temporary_degradation,4ab1ee3b-7979-4da4-85c9-6d5a5c178311,97fa552a-69b2-4fd8-b2b2-9e6c130f5a12,merch_75,14.03,USD,card,stripe,2025-09-21 21:21:35.341082,unknown,SY,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,14.03,BankB
s3_hard_decline,c05db544-7881-4492-a320-3fa90bf3ee35,34504da6-6a2a-4ffe-9298-9be4348b03d8,merch_15,56.47,USD,card,adyen,2026-06-26 03:27:31.039762,desktop,KI,lost_card,1,lost_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,290039b5-8284-4c24-991b-f365c5fe77f7,ff78b60f-725e-4d3b-9a5b-c643808c9522,merch_6,17.95,USD,ach,braintree,2025-12-13 18:39:31.244754,unknown,TZ,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,17.95,
s2_insufficient_funds,c7eaf180-f2e5-405b-a87d-56c70c379bc0,20cd923b-2f1b-4c90-a28f-37315b2ea9d6,merch_99,84.76,USD,wallet,stripe,2026-03-05 04:46:27.232001,desktop,BD,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,84.76,
s2_insufficient_funds,9011be99-9aee-474f-b259-1fc7fa926f97,5dde7466-7f03-46ef-b027-24eb060fc65e,merch_15,6.53,USD,card,stripe,2025-10-22 02:49:54.797954,desktop,MC,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,6.53,
s3_hard_decline,1b8f2eef-d85f-48ce-8b37-8aed2fbcf484,3f58ee69-3325-4a60-b4a4-01316a6d7c9d,merch_30,109.64,USD,card,braintree,2025-10-23 11:22:59.138447,unknown,PA,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s1_temporary_degradation,662d2cde-b801-4e08-a20f-50fd3d3949cb,37ea76ee-dcd9-4a8e-9848-4650ec250fe8,merch_30,37.66,USD,card,stripe,2026-04-10 22:42:40.345291,mobile,TN,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,37.66,BankA
s4_high_value_uncertain,817df6f7-3af8-4785-8fa7-c6c23d5d8a24,0c1a13b8-4bb2-425f-881e-70fff5d51826,merch_25,2037.68,USD,ach,braintree,2026-06-18 20:02:48.984469,unknown,PS,generic_decline,0,risk_block_or_limit,False,manual_review,False,0.0,
s2_insufficient_funds,78a6d44a-0e08-4bdd-b2f5-1ee4b97adf6c,48f48822-0ee7-405e-8904-f586d3b6f12e,merch_37,75.18,USD,card,braintree,2026-04-28 21:32:54.528624,unknown,GR,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,75.18,
s2_insufficient_funds,c7252659-9057-4665-9cce-63e935bbb820,ca4b0a99-87a5-423a-8c0d-f74c7052924e,merch_18,28.37,USD,ach,stripe,2025-12-08 02:25:29.790027,unknown,MW,insufficient_funds,0,insufficient_funds,True,wait_for_paycheck,True,28.37,
s5_method_specific_issue,f6930912-8643-4528-823c-d520559c74fe,c21bcc38-c731-491a-bdbd-41afc70b5f7c,merch_26,29.5,USD,ach,adyen,2026-05-23 00:41:37.945539,unknown,ZA,R01_nsf,0,R01_nsf,True,wait_and_retry,True,29.5,
s3_hard_decline,58a83686-5824-4832-805f-655282463029,ba9a7c30-143c-4d5e-bdf2-e68f8b6b7f7a,merch_42,27.35,USD,card,stripe,2026-06-21 04:39:44.555449,mobile,LK,lost_card,2,lost_card,False,stop_and_notify,False,0.0,
s7_unknown_failure,9570c489-4e6d-4bbf-bcda-a243da1af8dd,63f40f27-e1cc-4a9a-b417-d58b2ae0e12c,merch_97,108.04,USD,ach,stripe,2026-03-19 09:11:34.247285,desktop,FR,,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,8d5dfd2e-ee8a-4382-a1e5-1a8bfdf5bdd9,f2c8d266-381d-4d22-8864-d1401bebd072,merch_21,133.7,USD,card,braintree,2026-02-15 06:30:34.263447,unknown,HU,stolen_card,3,stolen_card,False,stop_and_notify,False,0.0,
s5_method_specific_issue,6cb703f7-4a9d-40f6-87c3-0f9187413547,726d94e0-d96b-4a7b-9225-7538620a79b9,merch_100,6.54,USD,ach,stripe,2026-03-16 04:02:55.881119,desktop,CI,R03_no_account,0,R03_no_account,False,stop,False,0.0,
s2_insufficient_funds,7e1433c6-0696-4d78-ba69-d39a50e0c0c1,e2874082-ca1b-40b9-afd6-1145ba4d47f1,merch_21,185.0,USD,ach,adyen,2026-04-03 21:48:26.155747,unknown,QA,insufficient_funds,0,insufficient_funds,False,manual_review,False,0.0,
s6_repeated_recovery_failure,8a954042-5cf4-45f0-b06b-43a8790ee78d,bb173535-2176-470f-8d0e-1f231ee2c3e8,merch_37,24.42,USD,wallet,adyen,2026-02-02 20:53:21.564447,mobile,CG,generic_decline,7,chronic_failure,False,stop,False,0.0,
s2_insufficient_funds,95635c97-365f-482b-95ee-f45ca9c3640d,86a8f21a-010e-422b-b8bc-920cff7d39f7,merch_22,46.41,USD,wallet,stripe,2026-03-28 15:03:06.166152,unknown,TO,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,46.41,
s7_unknown_failure,a20b467e-49f1-4d31-86a0-493f5243b5f1,6d23117e-864e-4304-a63e-37585ada641f,merch_30,42.55,USD,ach,adyen,2026-07-14 11:05:48.195169,desktop,VN,unknown,0,unclassified,False,manual_review,False,0.0,
s5_method_specific_issue,5db3f775-5de1-4c2f-8d61-510d42221944,ea444391-a54e-4dfa-89c2-23dd5788b5fc,merch_45,603.37,USD,ach,adyen,2026-05-14 03:51:12.727637,unknown,YE,R02_account_closed,0,R02_account_closed,False,stop,False,0.0,
s1_temporary_degradation,0adf7237-a167-47c5-b56b-9a0bc03db6d0,d591925b-b41b-4771-8213-7a0df505a2dc,merch_81,3.06,USD,card,stripe,2025-11-28 06:30:57.876233,mobile,PH,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,3.06,BankA
s1_temporary_degradation,852393d7-9a5d-476e-a02b-a25601dbeb73,440dd09f-c2e8-4fc2-b649-6cdefca54576,merch_68,21.37,USD,card,stripe,2026-03-13 16:25:10.318138,desktop,RU,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,21.37,BankA
s6_repeated_recovery_failure,7873842b-b259-450f-8a1e-290187c4a4b6,14413349-bd0c-4773-94d6-bcdb9a3962d3,merch_71,35.5,USD,card,stripe,2026-08-22 19:08:36.849921,mobile,BT,generic_decline,3,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,93e3d9df-af6f-4b64-873b-babf626eb2a0,f393bc18-eb37-4b3a-afdf-ef508f492e32,merch_22,36.43,USD,ach,adyen,2026-01-31 01:17:16.527581,desktop,ET,insufficient_funds,3,chronic_failure,False,stop,False,0.0,
s6_repeated_recovery_failure,393e1d02-502a-40e9-8bd2-e759fc1e3492,dd9de4e6-fd6b-4059-a1cf-040fe5c6e572,merch_3,50.18,USD,wallet,stripe,2025-11-30 17:02:38.681638,mobile,GT,generic_decline,3,chronic_failure,False,stop,False,0.0,
s1_temporary_degradation,f455d719-88b2-48dd-a590-666db0cf91f8,98703b70-a02e-495b-8802-d3e66fc86e97,merch_55,48.9,USD,card,stripe,2025-11-27 17:45:29.216489,desktop,SD,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,48.9,BankB
s1_temporary_degradation,1b933086-a54d-46e2-b791-6b382195a5f6,9720efbf-cb40-4deb-b774-571ecf61a3e6,merch_86,422.08,USD,card,stripe,2026-05-10 04:05:06.417806,unknown,QA,timeout_or_gateway_error,0,gateway_timeout,True,wait_and_retry,True,422.08,BankB
s5_method_specific_issue,5dc0ef8c-f08c-4e25-bb96-6c6e7202d068,76210de1-d5f7-45ae-a6bd-f44b823c128c,merch_57,31.37,USD,ach,braintree,2026-09-01 03:32:03.266774,unknown,TJ,R01_nsf,0,R01_nsf,True,wait_and_retry,True,31.37,
s3_hard_decline,6b3dae08-4638-4157-9d5c-d20ed2ff259b,d7d30613-5f96-4379-8628-b83b905c0d24,merch_59,31.99,USD,card,stripe,2026-08-13 19:56:31.000017,mobile,BD,lost_card,3,lost_card,False,stop_and_notify,False,0.0,
s2_insufficient_funds,40cbe188-c3f0-4ac3-9f60-1d1700e78824,dafc3805-7f64-45de-b569-9aef03200c4e,merch_55,31.82,USD,wallet,stripe,2026-08-20 16:41:35.381340,unknown,SB,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,31.82,
s7_unknown_failure,17841919-3c29-49ed-b6bf-1f51f0abe316,5b69a9a8-f8e9-4d27-9c3d-bae4c1315e84,merch_17,178.02,USD,wallet,adyen,2026-03-13 20:19:45.860258,mobile,LU,unknown,0,unclassified,False,manual_review,False,0.0,
s3_hard_decline,aac782ac-dce2-4b06-ba15-422e3cc7edc8,e4cb277f-bc95-4041-8cdf-b034e9a84c51,merch_59,15.14,USD,ach,braintree,2026-01-07 00:59:27.634231,mobile,SM,do_not_honor,3,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,8369244e-2967-4660-a057-732979240665,841e26c7-c87f-4e0c-9651-e4be47916bf3,merch_50,69.41,USD,wallet,adyen,2026-08-19 22:52:03.034819,mobile,KI,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,69.41,
s3_hard_decline,a9065c79-5a2d-4aee-ae29-a319014d9829,405df186-0cc6-4163-802a-0e3dd5883c8f,merch_83,19.64,USD,card,adyen,2026-03-01 06:39:47.888304,mobile,CU,do_not_honor,2,do_not_honor,False,stop_and_notify,False,0.0,
s2_insufficient_funds,f0c90c94-e602-45e4-b63d-44134ba8221c,f466e6de-ca54-4687-81c5-cf55150b070a,merch_20,2.36,USD,wallet,braintree,2026-02-26 12:01:41.270426,unknown,IN,insufficient_funds,1,insufficient_funds,True,wait_for_paycheck,True,2.36,
s5_method_specific_issue,a2471c80-967e-400f-aaf5-88f97ade78c0,32ad8396-b868-4987-96d4-70545e46b06e,merch_37,37.47,USD,ach,adyen,2026-01-05 13:04:14.079486,desktop,PH,R03_no_account,0,R03_no_account,False,stop,False,0.0,
